N_iterations,N_workers,N_intra,Optimizer,Learning_rate,Batch_size,n_partitions,current_loss,time_cost,model_name,job_id,first_loss
34939,7,6,Adam,0.0001,100,108,0.501766,2504.658144,CNN,CNN_0618_171533,2.305651
43916,26,14,Adam,0.0001,100,108,0.436858,473.604324872818,CNN,CNN_0618_175733,2.299606
33344,9,8,Adam,0.0001,100,108,0.465054,1766.7031747910767,CNN,CNN_0618_180541,2.290225
46190,20,13,Adam,0.0001,100,108,0.414592,870.3594049485321,CNN,CNN_0618_183520,2.282941
40891,13,14,Adam,0.0001,100,108,0.403334,1222.0554039783783,CNN,CNN_0618_185009,2.277803
32605,7,11,Adam,0.0001,100,108,0.441794,2081.4981550085295,CNN,CNN_0618_191048,2.270194
42159,17,6,Adam,0.0001,100,108,0.428592,1117.4497911249541,CNN,CNN_0618_194548,2.26458
44283,34,12,Adam,0.0001,100,108,0.467347,1048.6851619918061,CNN,CNN_0618_200447,2.251957
35081,3,8,Adam,0.0001,100,108,0.437281,5743.751702073578,CNN,CNN_0618_202236,2.243812
35608,2,4,Adam,0.0001,100,108,0.497911,10379.273309171844,CNN,CNN_0618_215838,2.227891
45882,28,7,Adam,0.0001,100,108,0.421639,502.2106059192505,CNN,CNN_0619_005214,2.201593
35891,11,1,Adam,0.0001,100,108,0.414905,3035.607727080658,CNN,CNN_0619_010053,2.178258
42578,26,2,Adam,0.0001,100,108,0.420047,896.1900930223694,CNN,CNN_0619_015214,2.172609
47282,29,5,Adam,0.0001,100,108,0.328428,591.3804551429748,CNN,CNN_0619_020742,2.12255
35685,10,6,Adam,0.0001,100,108,0.349796,1752.6373180581206,CNN,CNN_0619_021801,2.108558
41771,23,1,Adam,0.0001,100,108,0.472385,1481.0240260641021,CNN,CNN_0619_024750,2.083453
46188,30,12,Adam,0.0001,100,108,0.406519,573.2637237700958,CNN,CNN_0619_031319,2.075435
36317,3,10,Adam,0.0001,100,108,0.427626,5707.113970018387,CNN,CNN_0619_032318,2.064956
44758,22,10,Adam,0.0001,100,108,0.598947,718.1602710189972,CNN,CNN_0619_045901,2.005177
44038,21,8,Adam,0.0001,100,108,0.37168,792.8931588315124,CNN,CNN_0619_051129,1.991183
44941,27,10,Adam,0.0001,100,108,0.604535,471.419640053833,CNN,CNN_0619_052518,1.968326
47300,33,3,Adam,0.0001,100,108,0.45652,828.3253769611512,CNN,CNN_0619_053337,1.921769
42592,18,9,Adam,0.0001,100,108,0.463869,945.5390238220215,CNN,CNN_0619_054805,1.902423
45496,22,5,Adam,0.0001,100,108,0.495634,875.4780661160888,CNN,CNN_0619_060434,1.877683
32281,5,8,Adam,0.0001,100,108,0.451967,3095.1653028104247,CNN,CNN_0619_061953,1.828698
41878,20,11,Adam,0.0001,100,108,0.475419,759.9550799649505,CNN,CNN_0619_071223,1.815933
33478,8,1,Adam,0.0001,100,108,0.400069,3932.2447478882295,CNN,CNN_0619_072602,1.794249
44767,32,11,Adam,0.0001,100,108,0.419122,658.4240099229584,CNN,CNN_0619_083243,1.782893
44071,25,2,Adam,0.0001,100,108,0.414908,964.7515709600219,CNN,CNN_0619_084422,1.764951
43163,17,13,Adam,0.0001,100,108,0.308705,972.8568589651794,CNN,CNN_0619_090131,1.62117
40020,16,3,Adam,0.0001,100,108,0.458305,1379.2960589650727,CNN,CNN_0619_091850,1.608716
44398,30,13,Adam,0.0001,100,108,0.489689,513.0695919770508,CNN,CNN_0619_094319,1.603197
38047,12,14,Adam,0.0001,100,108,0.531296,1178.3714740526887,CNN,CNN_0619_095248,1.594316
34681,9,7,Adam,0.0001,100,108,0.458809,1803.2151511456757,CNN,CNN_0619_101347,1.549842
44883,34,10,Adam,0.0001,100,108,0.440336,966.4000430327453,CNN,CNN_0619_104516,1.5448
38686,11,12,Adam,0.0001,100,108,0.318901,1441.2863099377898,CNN,CNN_0619_110305,1.533492
42726,28,9,Adam,0.0001,100,108,0.631576,420.49963796014407,CNN,CNN_0619_112834,1.510971
33989,4,4,Adam,0.0001,100,108,0.441652,4779.095558135071,CNN,CNN_0619_113643,1.467071
38155,13,7,Adam,0.0001,100,108,0.393583,1282.1643438727722,CNN,CNN_0619_125814,1.459394
45364,31,2,Adam,0.0001,100,108,0.422908,709.461500776764,CNN,CNN_0619_132113,1.441884
44859,19,12,Adam,0.0001,100,108,0.462879,838.3805869312134,CNN,CNN_0619_133442,1.421734
45813,24,4,Adam,0.0001,100,108,0.409015,732.819034994812,CNN,CNN_0619_135021,1.373315
40719,14,5,Adam,0.0001,100,108,0.417244,1362.602773907791,CNN,CNN_0619_140410,1.291685
38637,15,3,Adam,0.0001,100,108,0.349411,1401.844186013138,CNN,CNN_0619_142859,1.241358
46777,32,3,Adam,0.0001,100,108,0.392715,620.8123480698395,CNN,CNN_0619_145428,1.184297
35131,5,7,Adam,0.0001,100,108,0.427736,3206.6065878778686,CNN,CNN_0619_150656,1.132877
52542,35,1,Adam,0.0001,100,108,0.383069,1867.5244181363523,CNN,CNN_0619_160447,1.037429
44584,24,9,Adam,0.0001,100,108,0.389423,498.16369699174504,CNN,CNN_0619_164056,0.984367
34000,6,14,Adam,0.0001,100,108,0.530708,1968.2426550768892,CNN,CNN_0619_165125,0.977507
39844,15,5,Adam,0.0001,100,108,0.293913,1110.542942013214,CNN,CNN_0619_172935,0.940381
