N_iterations,N_workers,N_intra,Optimizer,Learning_rate,Batch_size,n_partitions,current_loss,time_cost,model_name,job_id,first_loss
34939,7,6,Adam,0.0001,100,108,0.501766,2504.658144,CNN,CNN_0618_171533,2.305651
43916,26,14,Adam,0.0001,100,108,0.436858,474.142340,CNN,CNN_0618_175733,2.302541
33344,9,8,Adam,0.0001,100,108,0.465054,1768.404628,CNN,CNN_0618_180541,2.302521
46190,20,13,Adam,0.0001,100,108,0.414592,873.531037,CNN,CNN_0618_183520,2.305812
40891,13,14,Adam,0.0001,100,108,0.403334,1227.354507,CNN,CNN_0618_185009,2.301420
32605,7,11,Adam,0.0001,100,108,0.441794,2089.634174,CNN,CNN_0618_191048,2.305410
42159,17,6,Adam,0.0001,100,108,0.428592,1126.012515,CNN,CNN_0618_194548,2.301424
44283,34,12,Adam,0.0001,100,108,0.467347,1052.262345,CNN,CNN_0618_200447,2.308362
35081,3,8,Adam,0.0001,100,108,0.437281,5753.778579,CNN,CNN_0618_202236,2.298490
35608,2,4,Adam,0.0001,100,108,0.497911,10398.272726,CNN,CNN_0618_215838,2.303183
45882,28,7,Adam,0.0001,100,108,0.421639,509.332084,CNN,CNN_0619_005214,2.301180
35891,11,1,Adam,0.0001,100,108,0.414905,3065.881228,CNN,CNN_0619_010053,2.305805
42578,26,2,Adam,0.0001,100,108,0.420047,914.662724,CNN,CNN_0619_015214,2.301394
47282,29,5,Adam,0.0001,100,108,0.328428,604.419500,CNN,CNN_0619_020742,2.299988
35685,10,6,Adam,0.0001,100,108,0.349796,1773.284712,CNN,CNN_0619_021801,2.291567
41771,23,1,Adam,0.0001,100,108,0.472385,1511.048417,CNN,CNN_0619_024750,2.301574
46188,30,12,Adam,0.0001,100,108,0.406519,581.296302,CNN,CNN_0619_031319,2.301673
36317,3,10,Adam,0.0001,100,108,0.427626,5730.432250,CNN,CNN_0619_032318,2.307090
44758,22,10,Adam,0.0001,100,108,0.598947,734.600566,CNN,CNN_0619_045901,2.304763
44038,21,8,Adam,0.0001,100,108,0.371680,816.807012,CNN,CNN_0619_051129,2.297305
44941,27,10,Adam,0.0001,100,108,0.604535,485.281363,CNN,CNN_0619_052518,2.302238
47300,33,3,Adam,0.0001,100,108,0.456520,857.730216,CNN,CNN_0619_053337,2.306266
42592,18,9,Adam,0.0001,100,108,0.463869,975.018825,CNN,CNN_0619_054805,2.301394
45496,22,5,Adam,0.0001,100,108,0.495634,904.957194,CNN,CNN_0619_060434,2.302312
32281,5,8,Adam,0.0001,100,108,0.451967,3136.233069,CNN,CNN_0619_061953,2.300046
41878,20,11,Adam,0.0001,100,108,0.475419,804.882353,CNN,CNN_0619_071223,2.300840
33478,8,1,Adam,0.0001,100,108,0.400069,3984.164423,CNN,CNN_0619_072602,2.296457
44767,32,11,Adam,0.0001,100,108,0.419122,686.322276,CNN,CNN_0619_083243,2.296812
44071,25,2,Adam,0.0001,100,108,0.414908,1013.095526,CNN,CNN_0619_084422,2.303903
43163,17,13,Adam,0.0001,100,108,0.308705,1021.632622,CNN,CNN_0619_090131,2.297200
40020,16,3,Adam,0.0001,100,108,0.458305,1450.972735,CNN,CNN_0619_091850,2.311811
44398,30,13,Adam,0.0001,100,108,0.489689,559.619328,CNN,CNN_0619_094319,2.296727
38047,12,14,Adam,0.0001,100,108,0.531296,1242.881372,CNN,CNN_0619_095248,2.303870
34681,9,7,Adam,0.0001,100,108,0.458809,1877.094503,CNN,CNN_0619_101347,2.296746
44883,34,10,Adam,0.0001,100,108,0.440336,1050.587554,CNN,CNN_0619_104516,2.304803
38686,11,12,Adam,0.0001,100,108,0.318901,1519.526103,CNN,CNN_0619_110305,2.303622
42726,28,9,Adam,0.0001,100,108,0.631576,474.061746,CNN,CNN_0619_112834,2.303234
33989,4,4,Adam,0.0001,100,108,0.441652,4882.880290,CNN,CNN_0619_113643,2.302352
38155,13,7,Adam,0.0001,100,108,0.393583,1365.235786,CNN,CNN_0619_125814,2.302095
45364,31,2,Adam,0.0001,100,108,0.422908,791.260296,CNN,CNN_0619_132113,2.300407
44859,19,12,Adam,0.0001,100,108,0.462879,924.224809,CNN,CNN_0619_133442,2.306660
45813,24,4,Adam,0.0001,100,108,0.409015,812.102220,CNN,CNN_0619_135021,2.303848
40719,14,5,Adam,0.0001,100,108,0.417244,1476.024436,CNN,CNN_0619_140410,2.298472
38637,15,3,Adam,0.0001,100,108,0.349411,1514.641262,CNN,CNN_0619_142859,2.303806
46777,32,3,Adam,0.0001,100,108,0.392715,733.121180,CNN,CNN_0619_145428,2.303125
35131,5,7,Adam,0.0001,100,108,0.427736,3455.242949,CNN,CNN_0619_150656,2.302619
52542,35,1,Adam,0.0001,100,108,0.383069,2157.404444,CNN,CNN_0619_160447,2.304661
44584,24,9,Adam,0.0001,100,108,0.389423,619.623991,CNN,CNN_0619_164056,2.299743
34000,6,14,Adam,0.0001,100,108,0.530708,2274.606854,CNN,CNN_0619_165125,2.301862
39844,15,5,Adam,0.0001,100,108,0.293913,1334.325973,CNN,CNN_0619_172935,2.298089
