N_iterations,N_workers,N_intra,Optimizer,Learning_rate,Batch_size,n_partitions,current_loss,time_cost,model_name,job_id,first_loss
20646,6,1,RMSProp_Imagenet,0.045,10,108,12.420403,0.0,INCEPTION,INCEPTION_0625_092132,13.06498
27305,4,10,RMSProp_Imagenet,0.045,10,108,11.14573,28214.766837,INCEPTION,INCEPTION_0625_192159,13.054882
17822,3,5,RMSProp_Imagenet,0.045,10,108,11.37195110321045,15819.694507837296,INCEPTION,INCEPTION_0626_095224,12.997374
16186,4,7,RMSProp_Imagenet,0.045,10,108,11.517218589782715,13760.93707203865,INCEPTION,INCEPTION_0626_141618,12.87913
15340,2,14,RMSProp_Imagenet,0.045,10,108,11.33752727508545,17835.626441955566,INCEPTION,INCEPTION_0626_180938,12.865949
15687,3,13,RMSProp_Imagenet,0.045,10,108,11.597906112670898,13285.405904054642,INCEPTION,INCEPTION_0626_230856,12.804118
14799,4,11,RMSProp_Imagenet,0.045,10,108,11.50826644897461,11927.667933940887,INCEPTION,INCEPTION_0627_030628,12.794795
16873,7,4,RMSProp_Imagenet,0.045,10,108,11.452803611755371,17023.97983789444,INCEPTION,INCEPTION_0627_063916,12.764944
14435,6,3,RMSProp_Imagenet,0.045,10,108,11.432330131530762,14254.237766981125,INCEPTION,INCEPTION_0627_120012,12.741858
15566,2,1,RMSProp_Imagenet,0.045,10,108,11.346336364746094,21328.44273376465,INCEPTION,INCEPTION_0627_164046,12.563706
15283,7,14,RMSProp_Imagenet,0.045,10,108,10.944849967956543,12665.168179035187,INCEPTION,INCEPTION_0627_223630,12.549217
17827,7,2,RMSProp_Imagenet,0.045,10,108,11.523871421813965,14230.299284219742,INCEPTION,INCEPTION_0628_031651,12.52774
15130,4,8,RMSProp_Imagenet,0.045,10,108,11.240387916564941,10147.741956949234,INCEPTION,INCEPTION_0628_085630,12.429976
16263,5,3,RMSProp_Imagenet,0.045,10,108,11.43566608428955,7358.90971326828,INCEPTION,INCEPTION_0628_123448,12.415658
16159,4,9,RMSProp_Imagenet,0.045,10,108,11.193354606628418,10273.84359073639,INCEPTION,INCEPTION_0628_153954,12.366795
17648,6,6,RMSProp_Imagenet,0.045,10,108,11.09223461151123,12682.546771764755,INCEPTION,INCEPTION_0628_193234,12.358099
