N_iterations,N_workers,N_intra,Optimizer,Learning_rate,Batch_size,n_partitions,current_loss,time_cost,model_name,job_id,first_loss
14775,12,10,RMSProp,2.4e-05,4560,108,0.174954,10733.645741,LR,LR_0623_160052,0.693146
14843,34,10,RMSProp,2.4e-05,4560,108,0.18361,32350.82661985794,LR,LR_0623_185958,0.687342
14784,29,3,RMSProp,2.4e-05,4560,108,0.197504,13754.066327023515,LR,LR_0624_040447,0.681191
14821,26,11,RMSProp,2.4e-05,4560,108,0.197216,10951.54264000833,LR,LR_0624_075800,0.674807
14840,28,6,RMSProp,2.4e-05,4560,108,0.194043,12999.473026844787,LR,LR_0624_110455,0.669777
14831,16,12,RMSProp,2.4e-05,4560,108,0.196955,8015.346769198075,LR,LR_0624_144813,0.664234
14753,30,1,RMSProp,2.4e-05,4560,108,0.200481,14989.236595893142,LR,LR_0624_170633,0.658552
14822,13,6,RMSProp,2.4e-05,4560,108,0.19727,9392.201772834198,LR,LR_0624_212744,0.647969
14912,32,14,RMSProp,2.4e-05,4560,108,0.198619,17672.231059987396,LR,LR_0625_001307,0.642529
14904,15,5,RMSProp,2.4e-05,4560,108,0.199874,7979.347830009003,LR,LR_0625_035907,0.637002
