N_iterations,N_workers,N_intra,Optimizer,Learning_rate,Batch_size,n_partitions,current_loss,time_cost,model_name,job_id,first_loss
17081,32,1,SGD,8e-05,2590,108,0.05185,6497.258834,SVM,SVM_0623_110531,1.08591
17378,23,6,SGD,8e-05,2590,108,0.077321,3320.6748780181124,SVM,SVM_0623_110539,1.079153
16806,12,3,SGD,8e-05,2590,108,0.066976,4172.742208070328,SVM,SVM_0623_120112,1.065659
16448,8,3,SGD,8e-05,2590,108,0.091415,6034.935212001297,SVM,SVM_0623_125358,1.060459
16486,9,14,SGD,8e-05,2590,108,0.094015,5221.034891005494,SVM,SVM_0623_131057,1.048422
16481,22,4,SGD,8e-05,2590,108,0.089351,2949.8886059413603,SVM,SVM_0623_143455,1.03883
18643,13,1,SGD,8e-05,2590,108,0.149354,4347.948474033859,SVM,SVM_0623_143904,1.033118
16768,32,12,SGD,8e-05,2590,108,0.133801,6363.885198098221,SVM,SVM_0623_171310,1.027397
16197,3,11,SGD,8e-05,2590,108,0.131221,14939.310073031356,SVM,SVM_0623_190336,1.02198
16725,29,14,SGD,8e-05,2590,108,0.133917,4479.0642839420625,SVM,SVM_0623_232349,1.015636
16124,17,12,SGD,8e-05,2590,108,0.144842,2626.7167859767455,SVM,SVM_0624_004243,1.006914
17000,14,2,SGD,8e-05,2590,108,0.132223,3374.0877121521607,SVM,SVM_0624_012925,0.998738
17328,32,6,SGD,8e-05,2590,108,0.045515,5722.558973912247,SVM,SVM_0624_022938,0.99356
16622,25,10,SGD,8e-05,2590,108,0.090483,3263.2522529262087,SVM,SVM_0624_041154,0.988049
16787,9,4,SGD,8e-05,2590,108,0.104307,5051.388733055863,SVM,SVM_0624_050957,0.982329
16232,4,2,SGD,8e-05,2590,108,0.239032,11009.399394065627,SVM,SVM_0624_064133,0.975267
17633,13,9,SGD,8e-05,2590,108,0.108963,3633.4089132240297,SVM,SVM_0624_100204,0.969721
